import time: self [us] | cumulative | imported package
import time:      1280 |       6459 |             email.charset
import time:      2438 |      24270 |           email.utils
import time:      1472 |       1472 |             email.header
import time:       959 |       2430 |           email._policybase
import time:       689 |        689 |           email._encoded_words
import time:       346 |        346 |           email.iterators
import time:      2348 |      30465 |         email.message
import time:       291 |        291 |           importlib.metadata._functools
import time:       597 |        887 |         importlib.metadata._text
import time:      1302 |      32653 |       importlib.metadata._adapters
import time:       836 |        836 |       importlib.metadata._meta
import time:       683 |        683 |       importlib.metadata._collections
import time:       318 |        318 |       importlib.metadata._itertools
import time:      4744 |      51612 |     importlib.metadata
import time:      1319 |       1319 |       email.feedparser
import time:       804 |       2123 |     email.parser
import time:     24584 |      78318 |   boltz
import time:      1658 |       1658 |         signal
import time:       867 |       2524 |       multiprocessing.process
import time:       826 |        826 |           _compat_pickle
import time:       656 |        656 |           _pickle
import time:       301 |        301 |               org
import time:       191 |        491 |             org.python
import time:       191 |        682 |           org.python.core
import time:      2569 |       4732 |         pickle
import time:       888 |       5619 |       multiprocessing.reduction
import time:      1549 |       9691 |     multiprocessing.context
import time:       700 |      10391 |   multiprocessing
import time:      4676 |       4676 |   platform
import time:       273 |        273 |           org
import time:       259 |        531 |         org.python
import time:       116 |        647 |       org.python.core
import time:       694 |       1340 |     copy
import time:       107 |        107 |     pwd
import time:       399 |        399 |     grp
import time:      4677 |       6522 |   tarfile
import time:      5018 |       5018 |       _hashlib
import time:       432 |        432 |       _blake2
import time:      1029 |       6477 |     hashlib
import time:      1644 |       1644 |       http
import time:      3462 |       3462 |         _ssl
import time:      6461 |       9922 |       ssl
import time:      3062 |      14628 |     http.client
import time:       454 |        454 |       urllib.response
import time:       696 |       1150 |     urllib.error
import time:      3913 |      26165 |   urllib.request
import time:       157 |        157 |         _ast
import time:      2507 |       2663 |       ast
import time:       336 |        336 |           _opcode
import time:      1010 |       1346 |         opcode
import time:      2023 |       3368 |       dis
import time:       371 |        371 |           token
import time:      2074 |       2444 |         tokenize
import time:       614 |       3058 |       linecache
import time:      4388 |      13477 |     inspect
import time:      1650 |      15126 |   dataclasses
import time:      1717 |       1717 |       gettext
import time:      9821 |       9821 |         click._compat
import time:      9495 |       9495 |             click.globals
import time:      8625 |      18120 |           click.utils
import time:     16977 |      35097 |         click.exceptions
import time:     10893 |      55810 |       click.types
import time:     18729 |      18729 |         click.parser
import time:     23308 |      42037 |       click.formatting
import time:      9812 |       9812 |       click.termui
import time:     16623 |     125997 |     click.core
import time:     10982 |      10982 |     click.decorators
import time:     12416 |     149394 |   click
import time:      1058 |       1058 |       _ctypes
import time:       902 |        902 |       ctypes._endian
import time:      3007 |       4966 |     ctypes
import time:       909 |        909 |     glob
import time:     14360 |      14360 |     typing_extensions
import time:      1731 |       1731 |         traceback
import time:       125 |        125 |         atexit
import time:      5402 |       7258 |       logging
import time:     25759 |      33017 |     torch._utils
import time:     14002 |      14002 |         torch._strobelight
import time:       492 |        492 |               _json
import time:      1261 |       1752 |             json.scanner
import time:      1692 |       3444 |           json.decoder
import time:      1212 |       1212 |           json.encoder
import time:      1020 |       5675 |         json
import time:       488 |        488 |           fcntl
import time:       320 |        320 |           msvcrt
import time:       447 |        447 |           _posixsubprocess
import time:      2287 |       3542 |         subprocess
import time:       138 |        138 |             gc
import time:       824 |        962 |           timeit
import time:      9171 |      10132 |         torch._strobelight.cli_function_profiler
import time:      8198 |      41546 |       torch._strobelight.compile_time_profiler
import time:     10294 |      51840 |     torch._utils_internal
import time:     26511 |      26511 |           torch._vendor
import time:     13932 |      40443 |         torch._vendor.packaging
import time:      8756 |       8756 |         torch._vendor.packaging._structures
import time:     16724 |      65922 |       torch._vendor.packaging.version
import time:      8992 |       8992 |       torch.version
import time:      7784 |      82698 |     torch.torch_version
import time:     33259 |      33259 |             numpy._utils._convertions
import time:     14984 |      48242 |           numpy._utils
import time:     10281 |      58523 |         numpy._globals
import time:      8400 |       8400 |         numpy.exceptions
import time:      6575 |       6575 |         numpy.version
import time:       295 |        295 |           numpy._distributor_init_local
import time:      8207 |       8501 |         numpy._distributor_init
import time:     26609 |      26609 |                   numpy._utils._inspect
import time:     20568 |      20568 |                     numpy.core._exceptions
import time:     31466 |      31466 |                     numpy.dtypes
import time:     86415 |     138449 |                   numpy.core._multiarray_umath
import time:     15698 |     180755 |                 numpy.core.overrides
import time:     12138 |     192893 |               numpy.core.multiarray
import time:     12911 |      12911 |               numpy.core.umath
import time:       529 |        529 |                 numbers
import time:      6891 |       6891 |                 numpy.core._string_helpers
import time:       214 |        214 |                       pickle5
import time:     10052 |      10265 |                     numpy.compat.py3k
import time:     10923 |      21187 |                   numpy.compat
import time:      8855 |       8855 |                   numpy.core._dtype
import time:      9373 |      39414 |                 numpy.core._type_aliases
import time:     74075 |     120908 |               numpy.core.numerictypes
import time:       513 |        513 |                           _contextvars
import time:      1903 |       2416 |                         contextvars
import time:     27198 |      29613 |                       numpy.core._ufunc_config
import time:      8089 |      37702 |                     numpy.core._methods
import time:      8862 |      46563 |                   numpy.core.fromnumeric
import time:      9307 |      55870 |                 numpy.core.shape_base
import time:      8354 |       8354 |                 numpy.core.arrayprint
import time:      9062 |       9062 |                 numpy.core._asarray
import time:     76803 |     150087 |               numpy.core.numeric
import time:     11081 |      11081 |               numpy.core.defchararray
import time:      8211 |       8211 |               numpy.core.records
import time:      8734 |       8734 |               numpy.core.memmap
import time:      7278 |       7278 |               numpy.core.function_base
import time:      7423 |       7423 |               numpy.core._machar
import time:     21812 |      21812 |               numpy.core.getlimits
import time:     12348 |      12348 |               numpy.core.einsumfunc
import time:      5370 |       5370 |                 numpy.core._multiarray_tests
import time:     12104 |      17473 |               numpy.core._add_newdocs
import time:     45696 |      45696 |               numpy.core._add_newdocs_scalars
import time:      7871 |       7871 |               numpy.core._dtype_ctypes
import time:     29242 |      29242 |               numpy.core._internal
import time:      8455 |       8455 |               numpy._pytesttester
import time:     15086 |     677499 |             numpy.core
import time:       110 |     677609 |           numpy.core._multiarray_umath
import time:      7979 |     685587 |         numpy.__config__
import time:     21427 |      21427 |           numpy.lib.mixins
import time:     27520 |      27520 |               numpy.lib.ufunclike
import time:      8730 |      36250 |             numpy.lib.type_check
import time:      9792 |      46041 |           numpy.lib.scimath
import time:     24888 |      24888 |                       numpy.lib.stride_tricks
import time:     62285 |      87172 |                     numpy.lib.twodim_base
import time:      5488 |       5488 |                     numpy.linalg._umath_linalg
import time:       579 |        579 |                       __future__
import time:      7273 |       7273 |                       numpy._typing._nested_sequence
import time:     37623 |      37623 |                       numpy._typing._nbit
import time:     14332 |      14332 |                       numpy._typing._char_codes
import time:     45479 |      45479 |                       numpy._typing._scalars
import time:      9959 |       9959 |                       numpy._typing._shape
import time:     11118 |      11118 |                       numpy._typing._dtype_like
import time:     14907 |      14907 |                       numpy._typing._array_like
import time:     32544 |     173810 |                     numpy._typing
import time:     17810 |     284279 |                   numpy.linalg.linalg
import time:     13447 |     297726 |                 numpy.linalg
import time:     10941 |     308666 |               numpy.matrixlib.defmatrix
import time:     16216 |     324882 |             numpy.matrixlib
import time:      7495 |       7495 |               numpy.lib.histograms
import time:     14704 |      22199 |             numpy.lib.function_base
import time:     20134 |     367214 |           numpy.lib.index_tricks
import time:      8392 |       8392 |           numpy.lib.nanfunctions
import time:     27433 |      27433 |           numpy.lib.shape_base
import time:      7561 |       7561 |           numpy.lib.polynomial
import time:      9231 |       9231 |           numpy.lib.utils
import time:      9059 |       9059 |           numpy.lib.arraysetops
import time:      8829 |       8829 |             numpy.lib.format
import time:      7397 |       7397 |             numpy.lib._datasource
import time:      7936 |       7936 |             numpy.lib._iotools
import time:     10256 |      34417 |           numpy.lib.npyio
import time:      8482 |       8482 |           numpy.lib.arrayterator
import time:     26131 |      26131 |           numpy.lib.arraypad
import time:      8237 |       8237 |           numpy.lib._version
import time:     20557 |     594176 |         numpy.lib
import time:      3505 |       3505 |             numpy.fft._pocketfft_internal
import time:      7420 |      10924 |           numpy.fft._pocketfft
import time:      6587 |       6587 |           numpy.fft.helper
import time:     13585 |      31095 |         numpy.fft
import time:      9034 |       9034 |             numpy.polynomial.polyutils
import time:      9292 |       9292 |             numpy.polynomial._polybase
import time:      7813 |      26139 |           numpy.polynomial.polynomial
import time:     34308 |      34308 |           numpy.polynomial.chebyshev
import time:      6919 |       6919 |           numpy.polynomial.legendre
import time:      7568 |       7568 |           numpy.polynomial.hermite
import time:      5675 |       5675 |           numpy.polynomial.hermite_e
import time:      6951 |       6951 |           numpy.polynomial.laguerre
import time:     13211 |     100767 |         numpy.polynomial
import time:       477 |        477 |                   backports_abc
import time:      5348 |       5825 |                 numpy.random._common
import time:       613 |        613 |                   hmac
import time:       678 |       1291 |                 secrets
import time:      5392 |      12507 |               numpy.random.bit_generator
import time:     21522 |      21522 |               numpy.random._bounded_integers
import time:      4341 |       4341 |               numpy.random._mt19937
import time:      5915 |      44283 |             numpy.random.mtrand
import time:      4593 |       4593 |             numpy.random._philox
import time:      4609 |       4609 |             numpy.random._pcg64
import time:      4124 |       4124 |             numpy.random._sfc64
import time:      3682 |       3682 |             numpy.random._generator
import time:      8343 |      69633 |           numpy.random._pickle
import time:     11628 |      81260 |         numpy.random
import time:      8289 |       8289 |         numpy.ctypeslib
import time:     14554 |      14554 |           numpy.ma.core
import time:     10571 |      10571 |           numpy.ma.extras
import time:     12023 |      37148 |         numpy.ma
import time:     22677 |    1642991 |       numpy
import time:   1736581 |    3379571 |     torch._C
import time:     24742 |      24742 |       torch._namedtensor_internals
import time:     10564 |      10564 |       torch.overrides
import time:     12720 |      48025 |     torch._tensor
import time:      8078 |       8078 |       torch.types
import time:     31744 |      39822 |     torch.storage
import time:      8042 |       8042 |       torch.amp.autocast_mode
import time:      9766 |       9766 |       torch.amp.grad_scaler
import time:     22979 |      40786 |     torch.amp
import time:      6546 |       6546 |     torch.random
import time:       786 |        786 |           _heapq
import time:       801 |       1586 |         heapq
import time:      2019 |       3604 |       difflib
import time:     26122 |      26122 |       torch._weights_only_unpickler
import time:      9181 |       9181 |       torch._sources
import time:       648 |        648 |       mmap
import time:     12443 |      51997 |     torch.serialization
import time:      9193 |       9193 |     torch._tensor_str
import time:     26056 |      26056 |       torch.cuda.gds
import time:      5908 |       5908 |       torch.cuda._utils
import time:      6894 |       6894 |       torch.cuda.graphs
import time:     10026 |      10026 |       torch.cuda.streams
/workspace/confovhh-boltz/lib/python3.11/site-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
import time:       663 |        663 |         ctypes.util
import time:     34358 |      35021 |       pynvml
import time:      6725 |       6725 |         torch.cuda._memory_viz
import time:     10983 |      17707 |       torch.cuda.memory
import time:      7161 |       7161 |       torch.cuda.random
import time:      8702 |       8702 |         torch.cuda.amp.autocast_mode
import time:      7492 |       7492 |         torch.cuda.amp.common
import time:     31876 |      31876 |         torch.cuda.amp.grad_scaler
import time:     13596 |      61664 |       torch.cuda.amp
import time:      7955 |       7955 |       torch.cuda.jiterator
import time:      8419 |       8419 |       torch.cuda.nvtx
import time:      7303 |       7303 |       torch.cuda.profiler
import time:      7910 |       7910 |       torch.cuda.sparse
import time:       397 |        397 |           concurrent
import time:      1855 |       1855 |           concurrent.futures._base
import time:       906 |       3158 |         concurrent.futures
import time:      7942 |      11099 |       torch.cuda.tunable
import time:    107114 |     320231 |     torch.cuda
import time:     43313 |      43313 |         torch.sparse._semi_structured_conversions
import time:      9648 |       9648 |         torch.sparse._semi_structured_ops
import time:     16143 |      69103 |       torch.sparse.semi_structured
import time:     50091 |     119193 |     torch.sparse
import time:     50937 |      50937 |     torch._compile
import time:      8344 |       8344 |     torch._VF
import time:      9845 |       9845 |           torch.nn.parameter
import time:     17741 |      17741 |               torch._prims_common
import time:     48824 |      48824 |                   torch.utils.backcompat
import time:      9613 |       9613 |                   torch.utils.collect_env
import time:       578 |        578 |                         _queue
import time:      1508 |       2085 |                       queue
import time:       650 |        650 |                           cmd
import time:      1183 |       1183 |                           bdb
import time:       503 |        503 |                             codeop
import time:       873 |       1375 |                           code
import time:       925 |        925 |                           pprint
import time:      2691 |       6822 |                         pdb
import time:      6855 |       6855 |                           torch.utils._typing_utils
import time:     31057 |      31057 |                             torch.monitor
import time:      7950 |       7950 |                               torch.distributed.logging_handlers
import time:      7905 |      15854 |                             torch.distributed.c10d_logger
import time:     11355 |      11355 |                             torch.distributed.constants
import time:      8279 |       8279 |                             torch.distributed.rendezvous
import time:     13572 |      80115 |                           torch.distributed.distributed_c10d
import time:     14701 |     101671 |                         torch.distributed.device_mesh
import time:      6984 |       6984 |                         torch.distributed.remote_device
import time:     22058 |     137534 |                       torch.distributed
import time:      7316 |       7316 |                                       torch.utils.data.datapipes._hook_iterator
import time:     29202 |      36517 |                                     torch.utils.data.datapipes._typing
import time:      8105 |       8105 |                                       torch.utils._import_utils
import time:     47832 |      47832 |                                         torch.utils.data.datapipes.utils
import time:     14769 |      62600 |                                       torch.utils.data.datapipes.utils.common
import time:      8775 |       8775 |                                       torch.utils.data.dataset
import time:     35865 |     115343 |                                     torch.utils.data.datapipes.datapipe
import time:     10527 |     162387 |                                   torch.utils.data.datapipes._decorator
import time:     22052 |      22052 |                                     torch.utils.data.datapipes.dataframe.dataframe_wrapper
import time:      6816 |      28867 |                                   torch.utils.data.datapipes.dataframe.structures
import time:     12828 |     204081 |                                 torch.utils.data.datapipes.dataframe.dataframes
import time:     59817 |      59817 |                                 torch.utils.data.datapipes.dataframe.datapipes
import time:     18838 |     282735 |                               torch.utils.data.datapipes.dataframe
import time:     23751 |      23751 |                                       torch.utils.data._utils.collate
import time:      8993 |       8993 |                                       torch.utils.data._utils.fetch
import time:      9079 |       9079 |                                       torch.utils.data._utils.pin_memory
import time:     27796 |      27796 |                                       torch.utils.data._utils.signal_handling
import time:     12285 |      12285 |                                       torch.utils.data._utils.worker
import time:     62405 |     144307 |                                     torch.utils.data._utils
import time:       290 |     144597 |                                   torch.utils.data._utils.collate
import time:     11496 |     156092 |                                 torch.utils.data.datapipes.iter.callable
import time:      9622 |       9622 |                                   torch.utils.data.sampler
import time:     10246 |      19867 |                                 torch.utils.data.datapipes.iter.combinatorics
import time:     11940 |      11940 |                                 torch.utils.data.datapipes.iter.combining
import time:      8519 |       8519 |                                   torch.utils.data.datapipes.iter.utils
import time:     17213 |      25732 |                                 torch.utils.data.datapipes.iter.filelister
import time:     37104 |      37104 |                                 torch.utils.data.datapipes.iter.fileopener
import time:      9085 |       9085 |                                   torch.utils.data.datapipes.iter.sharding
import time:      9523 |      18607 |                                 torch.utils.data.datapipes.iter.grouping
import time:      9155 |       9155 |                                   torch.utils.data.datapipes.utils.decoder
import time:      9665 |      18819 |                                 torch.utils.data.datapipes.iter.routeddecoder
import time:      9115 |       9115 |                                 torch.utils.data.datapipes.iter.selecting
import time:      8055 |       8055 |                                 torch.utils.data.datapipes.iter.streamreader
import time:     43908 |     349235 |                               torch.utils.data.datapipes.iter
import time:     45925 |      45925 |                                 torch.utils.data.datapipes.map.callable
import time:      7452 |       7452 |                                 torch.utils.data.datapipes.map.combinatorics
import time:      8806 |       8806 |                                 torch.utils.data.datapipes.map.combining
import time:     42976 |      42976 |                                 torch.utils.data.datapipes.map.grouping
import time:     39706 |      39706 |                                 torch.utils.data.datapipes.map.utils
import time:     37190 |     182053 |                               torch.utils.data.datapipes.map
import time:     14115 |     828137 |                             torch.utils.data.datapipes
import time:       198 |     828334 |                           torch.utils.data.datapipes.iter
import time:       123 |     828457 |                         torch.utils.data.datapipes.iter.sharding
import time:     10093 |      10093 |                         torch.utils.data.graph
import time:     75123 |     913672 |                       torch.utils.data.graph_settings
import time:     35953 |    1089242 |                     torch.utils.data.dataloader
import time:      6770 |       6770 |                     torch.utils.data.distributed
import time:     13016 |    1109027 |                   torch.utils.data
import time:     39561 |      39561 |                   torch.utils.deterministic
import time:      9984 |       9984 |                   torch.utils.hooks
import time:     17218 |      17218 |                   torch.utils.backend_registration
import time:      7379 |       7379 |                   torch.utils.cpp_backtrace
import time:      6704 |       6704 |                   torch.utils.throughput_benchmark
import time:     33912 |    1282219 |                 torch.utils
import time:     13494 |      13494 |                 torchgen
import time:      7642 |       7642 |                     torchgen.code_template
import time:     54218 |      61859 |                   torchgen.utils
import time:     65479 |     127338 |                 torchgen.model
import time:     10979 |    1434027 |               torch.utils._python_dispatch
import time:     19335 |    1471103 |             torch.nn.modules.module
import time:     16272 |      16272 |                     torch.distributed.autograd
import time:     49839 |      49839 |                       torch.futures
import time:      9275 |       9275 |                       torch.distributed.rpc._utils
import time:      8001 |       8001 |                       torch.distributed.rpc.constants
import time:     31563 |      31563 |                       torch.distributed.rpc.internal
import time:     33663 |     132340 |                     torch.distributed.rpc.api
import time:     29937 |      29937 |                     torch.distributed.rpc.backend_registry
import time:      8564 |       8564 |                     torch.distributed.rpc.functions
import time:      9523 |       9523 |                     torch.distributed.rpc.options
import time:     36668 |      36668 |                             torch.utils._pytree
import time:     11229 |      47896 |                           torch._vmap_internals
import time:      8293 |       8293 |                               torch.utils._contextlib
import time:      7875 |      16168 |                             torch.autograd.grad_mode
import time:     52738 |      68906 |                           torch.autograd.forward_ad
import time:      8397 |       8397 |                           torch.autograd.functional
import time:      9629 |       9629 |                             torch.autograd.variable
import time:     11992 |      21621 |                           torch.autograd.graph
import time:      8257 |       8257 |                           torch.autograd.anomaly_mode
import time:     36027 |      36027 |                             torch._functorch
import time:      7678 |       7678 |                                   torch.utils._exposed_in
import time:     10060 |      17737 |                                 torch._functorch.utils
import time:      8399 |       8399 |                                 torch._functorch.vmap
import time:      8871 |      35007 |                               torch._functorch.apis
import time:     34995 |      34995 |                                 torch._functorch.pyfunctorch
import time:     12281 |      47275 |                               torch._ops
import time:     11148 |      93429 |                             torch._functorch.autograd_function
import time:     10165 |     139620 |                           torch.autograd.function
import time:      6641 |       6641 |                               torch.testing._utils
import time:       741 |        741 |                                 cmath
import time:     11104 |      11845 |                               torch.testing._comparison
import time:      8087 |       8087 |                               torch.testing._creation
import time:     14265 |      40837 |                             torch.testing
import time:     11376 |      52213 |                           torch.autograd.gradcheck
import time:       752 |        752 |                               _uuid
import time:      1437 |       2188 |                             uuid
import time:     44766 |      44766 |                             torch.autograd.profiler_util
import time:     11675 |      58629 |                           torch.autograd.profiler
import time:     43731 |     449266 |                         torch.autograd
import time:      9671 |     458936 |                       torch.autograd.profiler_legacy
import time:      9136 |     468071 |                     torch.distributed.rpc.server_process_global_profiler
import time:     19481 |     684184 |                   torch.distributed.rpc
import time:      2469 |       2469 |                               pickletools
import time:     29455 |      29455 |                               torch.package._digraph
import time:      7712 |       7712 |                               torch.package._importlib
import time:      6990 |       6990 |                               torch.package._mangling
import time:      8159 |       8159 |                                 torch.package.importer
import time:      7591 |      15749 |                               torch.package._package_pickler
import time:      9381 |       9381 |                               torch.package._stdlib
import time:      9258 |       9258 |                               torch.package.find_file_dependencies
import time:    218780 |     218780 |                               torch.package.glob_group
import time:     12703 |     312492 |                             torch.package.package_exporter
import time:     14588 |     327080 |                           torch.package.analyze.find_first_use_of_broken_modules
import time:     58343 |      58343 |                           torch.package.analyze.trace_dependencies
import time:     16696 |     402118 |                         torch.package.analyze
import time:     10966 |     413083 |                       torch.package.analyze.is_from_package
import time:     55469 |      55469 |                       torch.package.file_structure_representation
import time:     13510 |      13510 |                         torch.package._directory_reader
import time:      7407 |       7407 |                         torch.package._package_unpickler
import time:      9300 |      30216 |                       torch.package.package_importer
import time:     13442 |     512208 |                     torch.package
import time:       181 |     512389 |                   torch.package._mangling
import time:     15918 |      15918 |                   torch._awaits
import time:     10190 |    1222680 |                 torch._jit_internal
import time:     15989 |      15989 |                 torch._torch_docs
import time:     33374 |      33374 |                 torch.nn._reduction
import time:     10023 |      10023 |                   torch.nn.modules.utils
import time:     44850 |      54872 |                 torch.nn.grad
import time:    108192 |    1435104 |               torch.nn.functional
import time:      9074 |       9074 |               torch.nn.init
import time:      9316 |       9316 |               torch.nn.modules.lazy
import time:     14860 |    1468352 |             torch.nn.modules.linear
import time:     35998 |      35998 |             torch.nn.modules.activation
import time:     88551 |      88551 |               torch.nn.modules.container
import time:      8487 |      97038 |             torch.nn.modules.adaptive
import time:      8711 |       8711 |               torch.nn.modules._functions
import time:      7781 |      16491 |             torch.nn.modules.batchnorm
import time:      7977 |       7977 |             torch.nn.modules.channelshuffle
import time:      9240 |       9240 |               torch.nn.common_types
import time:      8431 |      17670 |             torch.nn.modules.conv
import time:      7371 |       7371 |             torch.nn.modules.distance
import time:      8802 |       8802 |             torch.nn.modules.dropout
import time:      6852 |       6852 |             torch.nn.modules.flatten
import time:     38270 |      38270 |             torch.nn.modules.fold
import time:      7353 |       7353 |             torch.nn.modules.instancenorm
import time:      9624 |       9624 |             torch.nn.modules.loss
import time:      8173 |       8173 |             torch.nn.modules.normalization
import time:      9194 |       9194 |             torch.nn.modules.padding
import time:      6653 |       6653 |             torch.nn.modules.pixelshuffle
import time:     10356 |      10356 |             torch.nn.modules.pooling
import time:      7939 |       7939 |                       torch.__future__
import time:      7316 |      15255 |                     torch.nn.utils.parametrize
import time:     10622 |      25876 |                   torch.nn.utils.parametrizations
import time:      9722 |       9722 |                   torch.nn.utils.rnn
import time:      8753 |       8753 |                     torch.nn.utils._named_member_accessor
import time:     36427 |      45179 |                   torch.nn.utils.stateless
import time:      8281 |       8281 |                     torch.utils._foreach_utils
import time:      8304 |      16585 |                   torch.nn.utils.clip_grad
import time:      5897 |       5897 |                   torch.nn.utils.convert_parameters
import time:      7138 |       7138 |                   torch.nn.utils.fusion
import time:      8215 |       8215 |                   torch.nn.utils.init
import time:      6654 |       6654 |                   torch.nn.utils.memory_format
import time:      8528 |       8528 |                   torch.nn.utils.spectral_norm
import time:     37004 |      37004 |                   torch.nn.utils.weight_norm
import time:     13911 |     184705 |                 torch.nn.utils
import time:       237 |     184942 |               torch.nn.utils.rnn
import time:     85163 |     270104 |             torch.nn.modules.rnn
import time:      7489 |       7489 |             torch.nn.modules.sparse
import time:     11925 |      11925 |             torch.nn.modules.transformer
import time:     53483 |      53483 |             torch.nn.modules.upsampling
import time:     15763 |    3586032 |           torch.nn.modules
import time:     18788 |      18788 |                 torch.backends.cpu
import time:     12113 |      12113 |                 torch.backends.cuda
import time:     45461 |      45461 |                 torch.backends.cudnn
import time:     13669 |      13669 |                 torch.backends.cusparselt
import time:     14604 |      14604 |                 torch.backends.kleidiai
import time:     29375 |      29375 |                 torch.backends.mha
import time:     46345 |      46345 |                 torch.backends.mkl
import time:     14446 |      14446 |                 torch.backends.mkldnn
import time:     16366 |      16366 |                         torch._library.utils
import time:     54402 |      70768 |                       torch._library.autograd
import time:     13352 |      13352 |                       torch._library.fake_impl
import time:     33885 |      33885 |                       torch._library.simple_registry
import time:     32626 |      32626 |                       torch._library.fake_class_registry
import time:     10983 |      10983 |                         torch._library.custom_ops
import time:      9513 |       9513 |                         torch._library.infer_schema
import time:     15121 |      35616 |                       torch._library.triton
import time:     15490 |     201735 |                     torch._library
import time:     12946 |     214680 |                   torch.library
import time:     89066 |     303745 |                 torch.backends.mps
import time:     88048 |      88048 |                 torch.backends.nnpack
import time:     12085 |      12085 |                 torch.backends.openmp
import time:     13910 |      13910 |                 torch.backends.quantized
import time:     18009 |     630592 |               torch.backends
import time:       344 |     630935 |             torch.backends.cuda
import time:     13482 |     644417 |           torch.nn.attention
import time:     10477 |      10477 |               torch.nn.parallel.parallel_apply
